-0.31864816723267,-3.7053610559493965e-06,-0.27980481239127314,5.271096445644512e-06,0.4473556726640884,0.39402937327102017,1.1815333307922589e-05,0.9852704094622987,0.869057240166151,1.0
-0.3605510225165806,-0.27115280732348584,-0.29793708108353256,0.3596587752321896,0.4129142276714254,0.38536941260090735,0.8660565487574616,0.9167176696299522,0.8908996485963498,1.0
-0.31293145371543946,-0.29144051421537676,-0.30442876425946275,0.3637469000746502,0.3832158114773024,0.3723884703136888,0.8894091853595185,0.901819781097723,0.8940176901670299,1.0
-0.3128168729337554,-0.29873750709769825,-0.3065122543872777,0.36360724911284786,0.3753030318683343,0.37069589347799603,0.8910865596995734,0.9013840598043333,0.8958262999326742,1.0
-0.3126637733535074,-0.2700594112060579,-0.3023435220563608,0.35217923348489116,0.4450109106931345,0.3777813396184559,0.8688338697365183,0.9141638682087123,0.8938508625516276,1.0
-0.3156488772623791,-0.30655889989138985,-0.31105870374955363,0.35978511576866257,0.37746244755463004,0.3684729958369199,0.887440587699494,0.8986880463746283,0.8934889306187107,1.0
-0.31637523257400063,-0.30202833911778326,-0.3100592145791313,0.3568917706420287,0.3783816828375241,0.3697906659476746,0.8890584584731156,0.8992890792412918,0.8943322132218018,1.0
-0.32286740995402474,-0.2990706841692471,-0.3082470003158121,0.35662700819067056,0.38035121148801043,0.370119797978308,0.8893909347245456,0.8999134754361253,0.8939501409565157,1.0
-0.31449919047918223,-0.302700530655394,-0.30875078056339716,0.3590001802388119,0.3746251184510918,0.36843358831700707,0.890062335722066,0.8992385240539229,0.8946052660690982,1.0
-0.3181717755846954,-0.2796472607573617,-0.30178455887832295,0.3299575222159805,0.39712245704507687,0.3655033974980048,0.8842403932889853,0.9154719139488429,0.898652264079232,1.0
-0.3336960029472772,-0.2741088332479808,-0.3170903787343699,0.2860639496691658,0.40886068241582585,0.3541755182275631,0.8778195736709388,0.919940330679587,0.897663914593209,1.0
5.177242719619317e-06,0.42687191935951424,0.3804939615139104,7.95363800012386e-07,0.1188433646046959,0.06383926867409136,1.2249772368333837e-05,1.0015918300906579,0.8852847704926647,2.0
0.3418343146649472,0.39859249356483806,0.3769124352179057,0.05063251957188657,0.16241694727316833,0.12300220275923174,0.8816391975835521,0.9340384526143012,0.9051860269758056,2.0
0.3699333098095143,0.38956452547051706,0.37877427434953,0.10443126408266235,0.13878634646860707,0.12781461029719307,0.8962762554569585,0.9141940446175199,0.9039522806907621,2.0
0.3624613376850842,0.3917153470043035,0.3775372633819051,0.10167522613920059,0.1428110087417317,0.12314890197237975,0.8896014998343604,0.9198531698191023,0.9052015869064163,2.0
0.36572671589180955,0.38861179279373426,0.37600089308572754,0.10790281103880817,0.1480388587001037,0.12578106283909013,0.8994101529689335,0.9136810632282643,0.9057479775362205,2.0
0.3655356930993878,0.39377813927521077,0.37669554923039655,0.1004500715091508,0.15261520039866364,0.13125638286198654,0.8863802815236964,0.9163458243133573,0.904276964020479,2.0
0.36613068648723945,0.3906378113792985,0.37753536091190076,0.11139489939352827,0.14416930875435152,0.12827644637850796,0.8890728505170342,0.9140044158779981,0.903998883506282,2.0
0.36804433614850285,0.3858485398997528,0.3757229690326841,0.11740038494788438,0.13629743723388518,0.12756365807268888,0.9006233173446817,0.9137612353627556,0.9065237428730543,2.0
0.3656430351088297,0.3871565388985786,0.3751423314050404,0.10974389521762165,0.13271693909638768,0.1244297401977131,0.8964626372579393,0.9124208283535484,0.905736815567594,2.0
0.3680461832911627,0.3861051470558183,0.3778282152021766,0.10362370349347709,0.1324283697384908,0.12006078524375631,0.897903830486238,0.9133442914857555,0.9056291719801358,2.0
0.36602169119840217,0.38841874156172057,0.3780619724828064,0.1084498313312549,0.12727722506114988,0.12016663155891497,0.8952726956570456,0.9134343635079608,0.9056230285658737,2.0
0.3594697963099409,0.40799640794599673,0.38267958112186123,0.0693159483430973,0.15791080628036655,0.12483712924215584,0.8826521689209816,0.9372746997829366,0.9028998178506367,2.0
-1.0558530800042198,-1.2951681254187989e-05,-0.9612667279343905,1.3814843071584015e-06,0.17871773395749796,0.1437551190149039,3.019670519351721e-06,0.2746313959887183,0.22421262696857042,3.0
-1.0392116662944524,-0.960608406722714,-0.9842307802757668,0.07674509955681745,0.17952177954120951,0.14485596274927107,0.19019366304855487,0.265893646837845,0.22439145617853457,3.0
-1.0258819962647312,-0.951790706576064,-0.985758470428203,0.001935171870300865,0.23757677768131447,0.14247500938614224,0.12654638558413628,0.35528684863989746,0.20982226130023726,3.0
-1.0112822722001296,-0.9597083588656153,-0.9850616712511707,0.11853265881883557,0.17264084155362983,0.14689310572675823,0.18321191545246715,0.23973295730975602,0.21377596227381576,3.0
-0.9929809799732774,-0.9584867021758794,-0.9841161966935498,0.12727318412381636,0.16752684088944134,0.14550364109624314,0.20448558733063618,0.2408590515444226,0.22188747486826105,3.0
-1.0209342926894007,-0.9443526715096162,-0.984634058274293,0.10472942836049295,0.18066731790183793,0.1455445939036805,0.18094999718879912,0.2894894861252614,0.22289183019745953,3.0
-1.0073032281132046,-0.9497950133918286,-0.9853547439077414,0.134410570794852,0.21532250221915272,0.15969007151646752,0.18712067335453245,0.2334469465550838,0.20873149224418347,3.0
-1.0583821480244284,-0.9272865111442293,-0.9862963630737488,0.11265332286182085,0.18801690381103506,0.15704455158798286,0.16458484969347464,0.2568071002963647,0.20804172195770673,3.0
-1.0353868155377242,-0.9480081534211776,-0.9866529079524542,0.08908138149613785,0.20463372776477365,0.1465262490425253,0.1693134175915767,0.28855874475795396,0.2169365196024682,3.0
-1.0098858256634635,-0.9596192416217263,-0.9889862626232473,0.01976398093808424,0.190581191279636,0.13721977911782776,0.17520278317315438,0.27556033287166987,0.2095864466116215,3.0
-1.0424153438782746,-0.9595482126149676,-0.9897851759184914,0.10419209012663452,0.16794270787103346,0.13612641645783788,0.1767051144363618,0.25486955449794224,0.20763849133137663,3.0
-1.3849174626681058,0.21370148118210855,-0.6069744056346604,-0.163095548199798,0.9166300479993964,0.534656991914506,-0.46748755322462354,1.1644100516367224,0.30710926758379925,4.0
-1.3514062277930226,0.24964016277047388,-0.5669908454275169,-0.3341232301577631,1.3808616204226813,0.5926416589438971,0.10497469627529601,1.137545149975456,0.6025313340285122,4.0
-1.0086768489261582,-0.1481446234080426,-0.491460743650303,0.34273691166197123,1.0033327053990102,0.7643309271453214,-0.72210553374773,0.8511693694144922,0.006082239473453399,4.0
-1.2989353827117665,0.20895988623319406,-0.5306838086971165,-0.14497976020408596,1.1119446669938138,0.6102310051976526,-0.373032705915036,1.2149787784678887,0.41767148094014095,4.0
-1.0062232312953023,0.07767799355236989,-0.5773769336103194,0.19757098384394048,1.0257032033492317,0.6880246371894942,-0.4567946017613875,1.2220346218771856,0.1822559393268251,4.0
-0.7867684564413866,-0.23476524343035365,-0.5704126387443218,0.27100609813720333,1.2104167171774343,0.7495125779276616,-0.5827427156597902,0.506821430852396,-0.23781758227420385,4.0
-1.1252788774360767,0.17637894138480353,-0.48898299796936034,-0.21019936607996917,1.3505951258132305,0.6844006666292587,-1.1465899188973654,1.1480188083724934,-0.018410979757161997,4.0
