-0.30899288373503975,-3.8093180159376438e-06,-0.2707689578709535,1.0812454399800672e-05,0.9078366855856114,0.8009669160973998,6.874586025412087e-06,0.5839013189499581,0.5151728899099747,1.0
-0.28731955402845005,-0.2699817161595095,-0.27898350026529123,0.8095655806489938,0.8220690751925767,0.8161969887667301,0.5221748143967943,0.5358123314785621,0.5298816031600823,1.0
-0.29330590143075075,-0.27026511247368074,-0.2827587420787285,0.8038171800419222,0.8196722970423775,0.8136358659773735,0.522059563958447,0.5394418758106017,0.5313215395874961,1.0
-0.28957761403451276,-0.2684221384643523,-0.281652162724117,0.8080474427748969,0.8187227108649938,0.8143510994217926,0.5220006497655015,0.5364960215378491,0.5291759834179105,1.0
-0.617242720900933,0.008191063183830378,-0.25825925585014986,-0.8487698909692082,0.9381490510148593,0.41044586602865296,0.5175725113051474,1.0837209811475093,0.6723356615703863,1.0
-0.1737851167033127,-0.05817584688793108,-0.14187856436931534,-0.3124652165688201,-0.07123462329769335,-0.24460840798644426,0.943294057557194,1.0116554663239936,0.9658051080931338,1.0
-0.17429154773125566,-0.1633668165884401,-0.16810426451305996,-0.3101431028116153,-0.28093909358437735,-0.2938080121346093,0.9452282859055006,0.9558897411519138,0.9510961246289291,1.0
-0.1720996471639725,-0.1645328681200601,-0.16773007605576415,-0.30433831714473364,-0.28728796604696105,-0.2949541890411345,0.9460829466661417,0.955600153860049,0.9510912236268589,1.0
-0.1729947199851068,-0.16445003076228637,-0.1694935078564253,-0.31259194680675195,-0.297565247150983,-0.30502911734433935,0.9385986872856049,0.9515615957187226,0.946397344793136,1.0
-0.18890199316743075,-0.16729001543285954,-0.17750061432466907,-0.3273593138975397,-0.29060688170217414,-0.31326843227629525,0.9338912785444593,0.9501334049960505,0.9421341068690546,1.0
-0.1925458277617532,-0.18265927650138047,-0.1874075999546818,-0.3327120097342004,-0.31442435681845426,-0.3224298790034217,0.930088902948993,0.9447977497997793,0.9382680947681139,1.0
-0.191615644041108,-0.1828193072715869,-0.1875648364252042,-0.33056490442166675,-0.2969926219553778,-0.3190061528496091,0.9334550878966333,0.9462019141441265,0.938989584414443,1.0
5.177242719619317e-06,0.4422857008546301,0.38442080773354964,1.914296961420418e-06,0.1420167496719638,0.13282243107699457,1.2141162603231025e-05,0.990621576243435,0.8811850091881727,2.0
0.3751518192710385,0.3983068790049306,0.3877775741677759,0.1316378948580494,0.14944208935161793,0.14260856611737846,0.8955389891241353,0.9094735986760201,0.9022434093312909,2.0
0.3774834918246141,0.39670126231018304,0.3867515552801718,0.13406607814433452,0.15097676800297646,0.1449276971348837,0.8930220823957011,0.9093247706689067,0.9016205072730606,2.0
0.3752359320389191,0.3975487342021415,0.3856812990334736,0.1374814047649827,0.15495864606647777,0.1470101316320245,0.8945551237055048,0.9107003226669892,0.9025933405351378,2.0
0.37264265354003984,0.3969262026675704,0.3865524599767948,0.1395149313311366,0.15583296396451707,0.14891552356412185,0.8944639910305193,0.9100003907259683,0.9017645995564204,2.0
0.3765510457694642,0.3979882188291954,0.3889390537743395,0.14120361320382444,0.15584146745427324,0.14922165459967765,0.8939178527926639,0.9119147069103143,0.9009375876766625,2.0
0.37065915251532555,0.39278800510687484,0.3822625501748975,0.14494668834010546,0.15930402443801767,0.15297557459173936,0.8956405639734724,0.9125824951177796,0.9030433717460068,2.0
0.36939774044607054,0.4142004246086837,0.38620419301846687,0.13974199397430387,0.1682789270313105,0.15408653637277536,0.8819132600710672,0.914127843627702,0.9012538124891815,2.0
0.37490595146955463,0.4218055561828328,0.39165359426689117,0.1503509598801331,0.1774015351959772,0.16264934538664777,0.8729266136895218,0.9086100223296092,0.8971065113867337,2.0
0.3741521471318937,0.39463291406948287,0.3853421771081974,0.1485178223909608,0.15977991068190492,0.1546151173371834,0.8948678483357131,0.9049706050297754,0.900617543753248,2.0
0.37467202589200344,0.39677622321079276,0.3828014475126595,0.15082958253239856,0.1623776145758132,0.15636699686364958,0.8927240671138073,0.9057539636422858,0.9010892796471538,2.0
0.3801753845510455,0.3967581937983815,0.38766451658896084,0.1434647221486348,0.172159197714335,0.15695019005305577,0.8855046785900038,0.9093672732090641,0.8985294998544966,2.0
-1.0803558106053823,-1.3470535493106315e-05,-0.9700769502519033,1.4881000129263998e-06,0.18091443539976515,0.14672850782048352,1.4993996824903399e-06,0.16553345028201386,0.13482039528802786,3.0
-1.010069581476996,-0.9784261301026401,-0.9931423661793516,0.11980758266451946,0.16592744596223155,0.14275895505749886,0.11610441956533217,0.16654447603908182,0.1320684564018347,3.0
-0.9968881002968337,-0.981450719530584,-0.9913657469347097,0.12889461208471015,0.15610723732401677,0.14757557396142637,0.1284003339982014,0.14940055937581376,0.13999927183464372,3.0
-0.9968152625520278,-0.9843136311794481,-0.9909450487393665,0.13899012812310788,0.1680622034744774,0.1524055434263548,0.11989117605416325,0.1469156839846,0.13254239433138434,3.0
